tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
569894035797753856,@USAirways rebooked for Tuesday. Arriving too Late Flight for on Tuesday to start the class. Cancelled Flightled the trip.,negative,1.0,US Airways,Cancelled Flight,0.6373,2015-02-23 08:18:20 -0800,0,rebooked for tuesday arriving too late flight for on tuesday to start the class cancelled flightled the trip,0
570076792993611776,@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,positive,1.0,Virgin America,,,2015-02-23 20:24:33 -0800,0,this is great news! america could start flights to hawaii by end of year via,2
569921001301024770,"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help",negative,1.0,American,Flight Booking Problems,0.6402,2015-02-23 10:05:29 -0800,0,trying desperately to rebook my moms flight waited hours for callback got disconnected and they didnt call back help,0
568949970080018433,@united Yes I needed plenty of assistance but received none.,negative,0.6848,United,Customer Service Issue,0.6848,2015-02-20 17:46:58 -0800,1,yes i needed plenty of assistance but received none,0
568791035297468416,@VirginAmerica thank you! I absolutely will 😎,positive,1.0,Virgin America,,,2015-02-20 07:15:25 -0800,0,thank you! i absolutely will,2
567733978363621376,"@SouthwestAir disappointed with customer service right now, my flight was only one Cancelled Flightled at my airport &amp; now I'm losing 2 days from trip",negative,1.0,Southwest,Customer Service Issue,0.6474,2015-02-17 09:15:03 -0800,0,disappointed with customer service right now my flight was only one cancelled flightled at my airport amp now im losing days from trip,0
569564666013163520,@JetBlue I understand but wish you would have announced the delay 2 hours earlier vs sitting for 2 hrs at MCO,negative,1.0,Delta,Late Flight,0.6769,2015-02-22 10:29:33 -0800,0,i understand but wish you would have announced the delay hours earlier vs sitting for hrs at mco,0
569849517077622786,@united funny I paid to check my bag and now flight 1086 is BEGGING folks to check bags for free 1 hour before flight. #notcool,negative,1.0,United,Can't Tell,0.6474,2015-02-23 05:21:26 -0800,0,funny i paid to check my bag and now flight is begging folks to check bags for free hour before flight notcool,0
568682740020690945,@JetBlue Has DC Thinking About Summer With New Nantucket Service - @MarketWatch http://t.co/yI4wGUk5tr,neutral,1.0,Delta,,,2015-02-20 00:05:05 -0800,0,has dc thinking about summer with new nantucket service,1
570266640614498304,@SouthwestAir nothing you can do to help us restore some barely-expired #RapidRewards points?,negative,0.6837,Southwest,Customer Service Issue,0.3673,2015-02-24 08:58:56 -0800,0,nothing you can do to help us restore some barelyexpired rapidrewards points,0
568016314457047040,@JetBlue why 730 and not 645 as scheduled?,negative,1.0,Delta,Late Flight,1.0,2015-02-18 03:56:57 -0800,0,why and not as scheduled,0
568889252185903104,@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!,positive,1.0,United,,,2015-02-20 13:45:41 -0800,0,thanks for moving my dad on to my my moms flight you helped make his birthday start with friendlyfriday awesomeness! paws up!,2
570270776370311168,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",negative,1.0,American,Flight Attendant Complaints,0.6553,2015-02-24 09:15:22 -0800,0,youve misunderstood would not do a same day flight change for me the gate agent said no,0
568552711840358401,@united we were able to get on the moon flight! Just got to our hotel in Puerto Rico! Thank you!,positive,0.6563,United,,0.0,2015-02-19 15:28:24 -0800,0,we were able to get on the moon flight! just got to our hotel in puerto rico! thank you!,2
569671596744380416,@SouthwestAir constantly providing wonderful views and service! #SouthwestLuv http://t.co/9UNxqOTzIK,positive,1.0,Southwest,,,2015-02-22 17:34:27 -0800,0,constantly providing wonderful views and service! southwestluv,2
569857805483675648,@AmericanAir Still waiting news about my bags 48hrs already happened and this company don't give to the passengers any certain information,negative,1.0,American,Lost Luggage,1.0,2015-02-23 05:54:22 -0800,0,still waiting news about my bags hrs already happened and this company dont give to the passengers any certain information,0
569644495517589504,@AmericanAir ...is this how you want to treat your platinum (and two gold) flyers??,negative,1.0,American,Can't Tell,0.6626,2015-02-22 15:46:45 -0800,0,is this how you want to treat your platinum and two gold flyers,0
568228257037856768,@united I'm asking if you can simplify the communications- thx,negative,0.6304,United,Customer Service Issue,0.6304,2015-02-18 17:59:08 -0800,0,im asking if you can simplify the communications thx,0
568478536715120640,@SouthwestAir following!! My bad.,neutral,1.0,Southwest,,,2015-02-19 10:33:39 -0800,0,following!! my bad,1
569961117235191809,@USAirways I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help,negative,0.6863,US Airways,Flight Booking Problems,0.3493,2015-02-23 12:44:54 -0800,0,i have a flight voucherconfirmation code but there is no where for me to enter it on your checkout page while flight booking problems pls help,0
567927725815496704,@united why couldn't you have changed the tire of my delayed UA1127 flight when it arrived instead of waiting until boarding?,negative,1.0,United,Late Flight,1.0,2015-02-17 22:04:56 -0800,0,why couldnt you have changed the tire of my delayed ua flight when it arrived instead of waiting until boarding,0
569271364521103361,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Xf9MPnAaJE,neutral,1.0,Delta,,,2015-02-21 15:04:04 -0800,0,s ceo battles to appease passengers and wall street waterbury republican american,1
570224968417603584,@AmericanAir thanks for getting back to me. how frequently are these weather advisories updated throughout the day?,neutral,0.6565,American,,,2015-02-24 06:13:21 -0800,0,thanks for getting back to me how frequently are these weather advisories updated throughout the day,1
569878990841901056,@AmericanAir on hold again....estimated 2 hr hold,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 07:18:33 -0800,0,on hold againestimated hr hold,0
569749422482960384,@united Tried filling out the status match form and got hit with an error message. How can I tell if it went through? http://t.co/JbDkxd6eFz,negative,0.6724,United,Flight Booking Problems,0.3673,2015-02-22 22:43:42 -0800,0,tried filling out the status match form and got hit with an error message how can i tell if it went through,0
569322419036356608,@JetBlue I flew on a flight about 3 months ago. Me and my girlfriend got away with having sex in a restroom. Is it allowed now?,neutral,1.0,Delta,,,2015-02-21 18:26:56 -0800,0,i flew on a flight about months ago me and my girlfriend got away with having sex in a restroom is it allowed now,1
568841522646552576,@SouthwestAir's CEO Kelly draws record crowd to @BWI_Airport Business Partnership breakfast http://t.co/hrvuKtpvn1 http://t.co/MY3dnVBZAZ,neutral,0.6294,Southwest,,,2015-02-20 10:36:02 -0800,0,s ceo kelly draws record crowd to business partnership breakfast,1
568525820764897280,"@JetBlue no they offered the flight (4/19), I paid, then they changed it.This is the 2nd  time you have done this to me. ruins cruise plans",negative,1.0,Delta,Cancelled Flight,0.6871,2015-02-19 13:41:33 -0800,0,no they offered the flight i paid then they changed itthis is the nd time you have done this to me ruins cruise plans,0
567884646270267392,"@united Yes, though they have not located the bag yet. It was a lovely flight outside of that.",negative,1.0,United,Lost Luggage,1.0,2015-02-17 19:13:45 -0800,0,yes though they have not located the bag yet it was a lovely flight outside of that,0
569918932116643841,@United are you able to see if there are seats open on another flight??,neutral,0.7047,United,,0.0,2015-02-23 09:57:16 -0800,0,are you able to see if there are seats open on another flight,1
569876152036290560,@AmericanAir Will do. Appreciate the replies though.,positive,0.6858,American,,,2015-02-23 07:07:17 -0800,0,will do appreciate the replies though,2
569930630059974656,@united thank you. Literally called for preboarding as I ran up.,positive,1.0,United,,,2015-02-23 10:43:45 -0800,0,thank you literally called for preboarding as i ran up,2
569732355067244545,@AmericanAir when will tomorrow's flight Cancelled Flightlations at Dfw for AA flights be posted? We are on 2424 at 7am from LAX!,negative,0.708,American,Cancelled Flight,0.708,2015-02-22 21:35:53 -0800,0,when will tomorrows flight cancelled flightlations at dfw for aa flights be posted we are on at am from lax!,0
569963097055604736,@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.,negative,1.0,Southwest,Can't Tell,0.6596,2015-02-23 12:52:46 -0800,0,feeling very frustrated that i bought wifi onboard and cant load an email,0
569521838625312769,"@SouthwestAir @AARP @JimCramer 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",negative,1.0,Southwest,Late Flight,0.3729,2015-02-22 07:39:22 -0800,0,yo mom says hire more staff to accommodate your audience you could learn lots from her shes off to fl,0
569279586921353216,@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.,negative,1.0,United,Bad Flight,0.6955,2015-02-21 15:36:44 -0800,1,charging for biz flight to uk somewhat egregious charging on top for a sam adams draft at the united club is usurious,0
567820647465803776,@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,negative,1.0,US Airways,Late Flight,1.0,2015-02-17 14:59:26 -0800,0,it was us the gate was open after about mins waiting what a great way to finish an hour delayed arrival!!,0
569345076406693888,"@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in",negative,1.0,US Airways,Bad Flight,0.397,2015-02-21 19:56:58 -0800,0,not happy w app late flightly last time i flew wouldnt let me check in this time i checked in went on late flightr says i never checked in,0
569588591602458624,@AmericanAir How do I change my flight if the phone system keeps telling me that the representatives are busy?,negative,1.0,American,Customer Service Issue,1.0,2015-02-22 12:04:37 -0800,0,how do i change my flight if the phone system keeps telling me that the representatives are busy,0
568914888728449025,"@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning",negative,0.6703,Delta,Late Flight,0.6703,2015-02-20 15:27:34 -0800,0,flight its been a long day! arrived from london at this morning,0
569739141635817472,@AmericanAir Flight 4606 from MEM to DCA delayed 6 hours! Now holding breath while they keep me trapped 3 hours to de-ice. #scareair,negative,1.0,American,Late Flight,1.0,2015-02-22 22:02:51 -0800,0,flight from mem to dca delayed hours! now holding breath while they keep me trapped hours to deice scareair,0
569226228152053760,@united why are you charging people to see the freaking flight map? https://t.co/AgPb45v8wt,negative,1.0,United,Customer Service Issue,0.3712,2015-02-21 12:04:43 -0800,0,why are you charging people to see the freaking flight map,0
570301395141836801,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr,negative,1.0,American,Late Flight,1.0,2015-02-24 11:17:02 -0800,1,r u serious min delay with americanairlines aa ohio dallas missed my connecting flight,0
569749233344983040,@united Is flight 746 going to sit on the tarmac FOREVER?????????,negative,1.0,United,Late Flight,0.6759,2015-02-22 22:42:57 -0800,0,is flight going to sit on the tarmac forever,0
569662030984056834,@USAirways What is happening? Have been sitting in Philly for hours. Pls take care of Flight 759 to Chicago. At least least us know! #soLate Flight,negative,1.0,US Airways,Late Flight,0.6837,2015-02-22 16:56:26 -0800,0,what is happening have been sitting in philly for hours pls take care of flight to chicago at least least us know! solate flight,0
568220033299542016,@USAirways I have been doing that all day. Can't find my bag anywhere bc they're saying it was never scanned &amp; technically never left LAX.,negative,1.0,US Airways,Lost Luggage,1.0,2015-02-18 17:26:27 -0800,0,i have been doing that all day cant find my bag anywhere bc theyre saying it was never scanned amp technically never left lax,0
568770352635121664,"@United flight 4465 almost half an hour at the Tarmac ""waiting for papers""... Cannot miss my connection at IAH !",negative,1.0,United,Late Flight,0.6675,2015-02-20 05:53:13 -0800,0,flight almost half an hour at the tarmac waiting for papers cannot miss my connection at iah !,0
567727159096385536,@USAirways  thanks I hope I get to my destination,positive,0.6729,US Airways,,,2015-02-17 08:47:57 -0800,0,thanks i hope i get to my destination,2
567785481161953280,@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs,neutral,1.0,Virgin America,,,2015-02-17 12:39:42 -0800,0,should use this in their next airline commercial lol,1
569706809126055936,"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen",negative,1.0,American,Bad Flight,0.6852,2015-02-22 19:54:22 -0800,0,i paid extra for my seat amp the monitor didnt work from on aa how about a refund on the seat conf mdbeei mcmullen,0
570121321192894464,@JetBlue wants Customs at Long Beach Airport for future international flights. By @EricBradleyPT http://t.co/J6Hb4JDvER cc: @BrianSumers,neutral,1.0,Delta,,,2015-02-23 23:21:29 -0800,3,wants customs at long beach airport for future international flights by cc,1
567759774016868352,"@JetBlue Well, I try! See you soon!! @JayVig",neutral,0.6546,Delta,,,2015-02-17 10:57:33 -0800,0,well i try! see you soon!!,1
569304436612444160,@VirginAmerica you will match my #AmericanAirlines status? Cool!,positive,0.6783,Virgin America,,,2015-02-21 17:15:29 -0800,0,you will match my americanairlines status cool!,2
569661321744134144,@AmericanAir big surprise flight 2330 is delayed. Hopefully not for 6 hours like our flight here.  Thanks again for a sleepless night.,negative,1.0,American,Late Flight,1.0,2015-02-22 16:53:37 -0800,0,big surprise flight is delayed hopefully not for hours like our flight here thanks again for a sleepless night,0
569839559728439296,@united and after being on hold for an hour the day before to sort it out and being told it's fine it should be fine when you arrive to fly,negative,1.0,United,Customer Service Issue,0.6803,2015-02-23 04:41:52 -0800,0,and after being on hold for an hour the day before to sort it out and being told its fine it should be fine when you arrive to fly,0
568288672627318784,@united unavailable leg that registered hours after being sold out. Only option to offer after 45min was +$400/ticket or Travelocity (2of2),negative,1.0,United,Flight Booking Problems,0.6775,2015-02-18 21:59:12 -0800,0,unavailable leg that registered hours after being sold out only option to offer after min was ticket or travelocity of,0
569478901166055424,@united now the weight restriction? 'We'll try to get as many of you as we can on this plane',negative,1.0,United,Can't Tell,0.6632,2015-02-22 04:48:45 -0800,0,now the weight restriction well try to get as many of you as we can on this plane,0
568723674934722560,@united usually your lounge staff are fantastic! Except today in MCO where almost denied entry to lounge even though traveling united-first,negative,1.0,United,Flight Attendant Complaints,0.6701,2015-02-20 02:47:45 -0800,0,usually your lounge staff are fantastic! except today in mco where almost denied entry to lounge even though traveling unitedfirst,0
570298644475346945,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?",negative,1.0,American,Customer Service Issue,1.0,2015-02-24 11:06:07 -0800,0,submitted a case to aa customer relations two weeks ago no word ever since! whats the point of even having cr,0
569999091028983808,"@AmericanAir I fly American because of family but severe weather excuse so I can't call to make change, why have a computer if u cant modify",negative,0.6559999999999999,American,Flight Booking Problems,0.3477,2015-02-23 15:15:48 -0800,0,i fly american because of family but severe weather excuse so i cant call to make change why have a computer if u cant modify,0
569873019499192320,@united Thank you for your response!,neutral,0.6767,United,,,2015-02-23 06:54:50 -0800,0,thank you for your response!,1
569482685061554176,@SouthwestAir great example of customer service this morning at MSY headed to ATL. Alison and Bobbi were fantastic! Gate B8. Thank you.,positive,1.0,Southwest,,,2015-02-22 05:03:47 -0800,0,great example of customer service this morning at msy headed to atl alison and bobbi were fantastic! gate b thank you,2
569198782421663745,"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?",negative,0.6786,Virgin America,Cancelled Flight,0.6786,2015-02-21 10:15:39 -0800,0,is todays flight from palm springs ca to jfk in ny cancelled flightled,0
568641157724549120,@USAirways Then told to offload because the captain was over hours? This has been a terrible experience.,negative,1.0,US Airways,Late Flight,0.3535,2015-02-19 21:19:51 -0800,0,then told to offload because the captain was over hours this has been a terrible experience,0
568882606634369024,@JetBlue - loving Capt Joe on our flight from BOS to SFO #633. This should be fun!,positive,1.0,Delta,,,2015-02-20 13:19:17 -0800,0,loving capt joe on our flight from bos to sfo this should be fun!,2
568264441906618368,@united thanks,neutral,0.7168,United,,,2015-02-18 20:22:55 -0800,0,thanks,1
570053736950685696,@SouthwestAir thanks!,positive,0.6594,Southwest,,,2015-02-23 18:52:56 -0800,0,thanks!,2
568087744078954497,@united there's no reason it should take 7-10 days to respond.,negative,1.0,United,Customer Service Issue,1.0,2015-02-18 08:40:47 -0800,0,theres no reason it should take days to respond,0
569577455176048642,@united more people would catch their flights if your attendants had more help!,negative,1.0,United,Flight Attendant Complaints,0.6684,2015-02-22 11:20:22 -0800,0,more people would catch their flights if your attendants had more help!,0
569699437901000706,@AmericanAir not yet. I'm next in the terminal a customer service area.,negative,0.6579,American,Customer Service Issue,0.3421,2015-02-22 19:25:05 -0800,0,not yet im next in the terminal a customer service area,0
568149600403660800,@united Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.,positive,0.6768,United,,0.0,2015-02-18 12:46:35 -0800,0,thanks its very helpful to understand that the reduced price seats that are sold at checkin have priority over the certificates,2
569285184605986816,@SouthwestAir I was on hold for two hours and finally hung up. I was able to do what I needed to without customer service eventually.,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-21 15:58:59 -0800,0,i was on hold for two hours and finally hung up i was able to do what i needed to without customer service eventually,0
568413746726457344,@SouthwestAir Learn how to give folks on multiple flights the same day boarding position at least if you can't give them  boarding passes.,negative,0.7,Southwest,Flight Attendant Complaints,0.3667,2015-02-19 06:16:12 -0800,0,learn how to give folks on multiple flights the same day boarding position at least if you cant give them boarding passes,0
569709992175116288,"@united if you don't like delayed bags, why do you let it happen so much?",negative,1.0,United,Lost Luggage,0.3423,2015-02-22 20:07:01 -0800,0,if you dont like delayed bags why do you let it happen so much,0
569676336635236352,@AmericanAir @DAI_President Good luck at DFW this evening AA!,positive,0.6414,American,,,2015-02-22 17:53:17 -0800,0,good luck at dfw this evening aa!,2
568100000418250752,"@united what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?",negative,1.0,United,Cancelled Flight,0.35,2015-02-18 09:29:29 -0800,0,what do you think missing meetings is worth a flight voucher i fly all the time so what would make it right,0
569931387073105920,The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.,negative,1.0,United,Lost Luggage,1.0,2015-02-23 10:46:46 -0800,0,the saga of the bag delay w will there be a reunion or will she be forced to go shopping stay tuned,0
569633099174322177,"@usairways HI again! How you suggested I contacted u via phone, sent a mail with the original ticket &amp; the result: http://t.co/214i0RTIH4",negative,0.6563,US Airways,Customer Service Issue,0.6563,2015-02-22 15:01:28 -0800,0,hi again! how you suggested i contacted u via phone sent a mail with the original ticket amp the result,0
569956726318850048,"@SouthwestAir , please explain to me why every other flight to Dallas is going out today except the 6:35 pm?????",negative,1.0,Southwest,Cancelled Flight,0.6736,2015-02-23 12:27:27 -0800,0,please explain to me why every other flight to dallas is going out today except the pm,0
569151232738095105,@SouthwestAir Been on hold for over an hour - any chance someone can help me on here?,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-21 07:06:42 -0800,0,been on hold for over an hour any chance someone can help me on here,0
568216196132302848,@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,negative,1.0,US Airways,Flight Booking Problems,1.0,2015-02-18 17:11:12 -0800,0,its not double booked i spoke with cs and weve got a plan to fix this its still an amateur mistake that should never happen,0
568620349027323905,"@USAirways I can't even use my return flight home because the change fees you charge are too expensive, forcing me to purchase a new ticket.",negative,1.0,US Airways,Flight Booking Problems,1.0,2015-02-19 19:57:10 -0800,0,i cant even use my return flight home because the change fees you charge are too expensive forcing me to purchase a new ticket,0
570275314036649984,@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.,positive,0.6749,American,,0.0,2015-02-24 09:33:24 -0800,0,none of the lax flights into dfw have been cancelled flightled those landing before and after ours are fine completely arbitrary,2
570006028864999424,"@AmericanAir Thx, someone picked up after 45 minutes",negative,0.6422,American,Customer Service Issue,0.6422,2015-02-23 15:43:22 -0800,0,thx someone picked up after minutes,0
569644694759714816,@USAirways can I get a beer please. Flight #1715,neutral,1.0,US Airways,,,2015-02-22 15:47:33 -0800,0,can i get a beer please flight,1
568615812594077696,@United is freaking worthless. I hate this airline. http://t.co/dN1if2cGwE,negative,1.0,United,Can't Tell,0.6633,2015-02-19 19:39:08 -0800,0,is freaking worthless i hate this airline,0
568914125549649920,@USAirways - delayed 1851. Need an extra 5 min to make 1769. Would appreciate a little help again this week.,negative,0.6309,US Airways,Late Flight,0.6309,2015-02-20 15:24:32 -0800,0,delayed need an extra min to make would appreciate a little help again this week,0
567917894144770049,@JetBlue I understand but everyone said different things and there was a flight out Late Flightr that night but only one of us got to take it,negative,0.6989,Delta,Flight Attendant Complaints,0.3763,2015-02-17 21:25:52 -0800,0,i understand but everyone said different things and there was a flight out late flightr that night but only one of us got to take it,0
569125267270017024,"All followers please note that @USAirways is not taking customer service calls, nor responding by helping via soc. media #dontflyusairways",negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-21 05:23:32 -0800,1,all followers please note that is not taking customer service calls nor responding by helping via soc media dontflyusairways,0
568849460450725890,@USAirways gate agent in CLT forced me to check bag in z1 &amp; proceeded to allow larger bags. Huge inconvenience to travel plans.,negative,1.0,US Airways,Flight Attendant Complaints,0.6446,2015-02-20 11:07:34 -0800,0,gate agent in clt forced me to check bag in z amp proceeded to allow larger bags huge inconvenience to travel plans,0
569839807787958273,@AmericanAir why is there only one checkpoint open at JFK terminal 8? Ridiculous.,negative,1.0,American,longlines,0.6798,2015-02-23 04:42:51 -0800,0,why is there only one checkpoint open at jfk terminal ridiculous,0
