tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
570077011324096514,@AmericanAir no space in my seat but thanks to your pilots I'm back 25mn early to Ohare!! Didn't think that was possible!! #sna2ord #1644,positive,0.6832,American,,0.0,2015-02-23 20:25:25 -0800,0,no space in my seat but thanks to your pilots im back mn early to ohare!! didnt think that was possible!! snaord,2
569942200735424512,"@AmericanAir, ask your new colleagues @USAirways how they handled US 728 on 21 Feb. I expect to be made whole again. Check complaint inbox.",negative,1.0,American,Can't Tell,0.6688,2015-02-23 11:29:44 -0800,0,ask your new colleagues how they handled us on feb i expect to be made whole again check complaint inbox,0
568970274303045634,@USAirways experience exceptional service from Cherry at #DenverAirport.  #GreatService. #professionalism,positive,0.6953,US Airways,,,2015-02-20 19:07:39 -0800,0,experience exceptional service from cherry at denverairport greatservice professionalism,2
570059381284302848,@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,negative,1.0,Southwest,Late Flight,1.0,2015-02-23 19:15:22 -0800,0,here is my conf fneqm my flight was delayed for hours while my friend waited for me on her bday please follow up,0
567894187900710912,"@united Great, thank you!! I'll send it now.",neutral,0.6388,United,,,2015-02-17 19:51:40 -0800,0,great thank you!! ill send it now,1
570081206412431360,@USAirways flight from Bhm delayed 5hrs! Connect flgt left us in clt at a motel,negative,0.6281,US Airways,Late Flight,0.6281,2015-02-23 20:42:05 -0800,0,flight from bhm delayed hrs! connect flgt left us in clt at a motel,0
568612181480243200,@JetBlue thank you very very much!! 💙💙,positive,1.0,Delta,,,2015-02-19 19:24:43 -0800,0,thank you very very much!!,2
570261193685749760,@AmericanAir since you don't care about what happens to your passengers on your planes we will now be contacting the Police Dept,negative,1.0,American,Flight Attendant Complaints,0.3446,2015-02-24 08:37:18 -0800,0,since you dont care about what happens to your passengers on your planes we will now be contacting the police dept,0
569386581938860032,@JetBlue a voucher.. I can't believe I took this risk. Not only was the plane terribly filthy and I had 15 screaming babies in my face..,negative,1.0,Delta,Bad Flight,1.0,2015-02-21 22:41:54 -0800,0,a voucher i cant believe i took this risk not only was the plane terribly filthy and i had screaming babies in my face,0
569255845394952192,@SouthwestAir I'm just calling to Cancelled Flight a flight. I already rebooked it on another card. Just need to Cancelled Flight the previous reservation.,negative,0.6198,Southwest,longlines,0.3265,2015-02-21 14:02:24 -0800,0,im just calling to cancelled flight a flight i already rebooked it on another card just need to cancelled flight the previous reservation,0
569721813220995072,@USAirways you reminded me today why I fly @SouthwestAir,negative,0.3682,US Airways,Can't Tell,0.3682,2015-02-22 20:53:59 -0800,0,you reminded me today why i fly,0
568492653987418112,@USAirways flight 1783 CLT to BOS,neutral,1.0,US Airways,,,2015-02-19 11:29:45 -0800,0,flight clt to bos,1
569190933297807360,"@JetBlue that I missed my flight. I had to book this flight extremely last minute due to a family death, there's no excuse for attitude in",negative,1.0,Delta,Customer Service Issue,0.6552,2015-02-21 09:44:28 -0800,0,that i missed my flight i had to book this flight extremely last minute due to a family death theres no excuse for attitude in,0
569905124723675136,@united #UnitedAirlines Any other way ORD to ABQ anytime within the next 7 hours?,neutral,1.0,United,,,2015-02-23 09:02:24 -0800,0,unitedairlines any other way ord to abq anytime within the next hours,1
570089091276128258,"@SouthwestAir you should have assigned seating, because now my cousin &amp; I probably can't sit together on our flight tomorrow.. Thanks.",neutral,0.3569,Southwest,,0.0,2015-02-23 21:13:25 -0800,1,you should have assigned seating because now my cousin amp i probably cant sit together on our flight tomorrow thanks,1
569638063825154049,@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!,positive,1.0,Southwest,,,2015-02-22 15:21:12 -0800,0,thanks only a minor delay so not a big deal appreciate the concern though boarding now you do have amazing service!,2
567908046619439104,"@USAirways already called, no other options, flight is being reimbursed. Never again, you are unreliable for business travelers.",negative,1.0,US Airways,Cancelled Flight,0.3511,2015-02-17 20:46:44 -0800,0,already called no other options flight is being reimbursed never again you are unreliable for business travelers,0
568925711077117953,@SouthwestAir Are there any current promotions/codes for Nashville-Denver? Thank you!,neutral,1.0,Southwest,,,2015-02-20 16:10:34 -0800,0,are there any current promotionscodes for nashvilledenver thank you!,1
568624487031132162,@united Cancelled Flightled my flight for some unknown reason and haven't really given me anything to make my overnight layover tolerable,negative,1.0,United,Cancelled Flight,1.0,2015-02-19 20:13:36 -0800,0,cancelled flightled my flight for some unknown reason and havent really given me anything to make my overnight layover tolerable,0
569758473535164416,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",negative,1.0,American,Customer Service Issue,1.0,2015-02-22 23:19:40 -0800,0,ive been on hold for hrs no call bk either family of trying to get from hdn to dfw flight direct need new info plz,0
567902218059264000,"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",negative,1.0,Delta,Late Flight,0.7126,2015-02-17 20:23:34 -0800,0,that makes sense it sucks though because now ill be stuck in the airport for hours and late flight to my meeting,0
568635298759860226,@JetBlue on your 1503 flight JFK to PR. They got the doors open on this frigid temperature. #icyflight,negative,1.0,Delta,Bad Flight,0.6832,2015-02-19 20:56:34 -0800,0,on your flight jfk to pr they got the doors open on this frigid temperature icyflight,0
570090252544708608,"@AmericanAir I will and I will share with many, many others. #filmcrew #media @WSJ @nytimes @latimes @chicagotribune",neutral,1.0,American,,,2015-02-23 21:18:02 -0800,0,i will and i will share with many many others filmcrew media,1
568081386520723456,.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris,negative,1.0,United,Bad Flight,0.3566,2015-02-18 08:15:31 -0800,0,dont post a link to an article that verifies the initial complaint with comments saying the same thing,0
568804291755945984,"@SouthwestAir couldn't make flight, funds forfeited as a no show!! Was trying to book another flight using those funds, I'm out.",negative,1.0,Southwest,Flight Booking Problems,0.6559,2015-02-20 08:08:05 -0800,0,couldnt make flight funds forfeited as a no show!! was trying to book another flight using those funds im out,0
569695794598531072,@AmericanAir I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,negative,1.0,American,Customer Service Issue,1.0,2015-02-22 19:10:36 -0800,0,im getting calls from but the calls seem to drop instantly is there any alternate avenue for resched support,0
569894983265710081,"@USAirways thank you, but it says the website is down",neutral,0.6696,US Airways,,,2015-02-23 08:22:06 -0800,0,thank you but it says the website is down,1
569931753768382464,Why @JetBlue let someone from black Twitter in their multimedia department?,negative,0.6552,Delta,Customer Service Issue,0.6552,2015-02-23 10:48:13 -0800,1,why let someone from black twitter in their multimedia department,0
570219379696148480,@AmericanAir @USAirways #Boo! Wack ass terminal 6 @flyLAXairport. No food. No lounge. No Bueno!! Never again!!!,negative,1.0,American,Can't Tell,0.6495,2015-02-24 05:51:08 -0800,0,boo! wack ass terminal no food no lounge no bueno!! never again!!!,0
570082564502728704,@united seriously #fail on making strangers share a room,negative,0.6354,United,Can't Tell,0.3431,2015-02-23 20:47:29 -0800,0,seriously fail on making strangers share a room,0
569675799122591746,"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks.",negative,1.0,American,Lost Luggage,0.6655,2015-02-22 17:51:09 -0800,0,to add i have to get up to go to work tomorrow am i dont like having to wait up until or late flightr cs sucks,0
568985734163664896,@USAirways worst customer service I've ever experienced. I'll never fly your airline ever again. I have to pay to sleep in Philly. Fuck you.,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-20 20:09:04 -0800,0,worst customer service ive ever experienced ill never fly your airline ever again i have to pay to sleep in philly fuck you,0
569667238808068098,@SouthwestAir I love my Companion Pass (qualified 4th year).  #HollyMais,positive,1.0,Southwest,,,2015-02-22 17:17:08 -0800,0,i love my companion pass qualified th year hollymais,2
568533330557186048,"@united keeps delaying my flight, horrible customer service",negative,1.0,United,Customer Service Issue,1.0,2015-02-19 14:11:23 -0800,0,keeps delaying my flight horrible customer service,0
570270918095695872,@united our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,negative,0.66,United,Flight Booking Problems,0.3503,2015-02-24 09:15:56 -0800,0,our travel booked thru united group dept okc ticket agent less than willing to help with our connection in lax,0
568706442850660352,@USAirways this response doesn't correct the fact that your pilot failed to keep passengers updated,negative,1.0,US Airways,Flight Attendant Complaints,0.6742,2015-02-20 01:39:16 -0800,0,this response doesnt correct the fact that your pilot failed to keep passengers updated,0
568400096586395649,@JetBlue tried them not helpful. Really dissatisfied with Flight Booking Problems my whole trip with jet blue this time around besides the flights.,negative,1.0,Delta,Customer Service Issue,0.6782,2015-02-19 05:21:58 -0800,0,tried them not helpful really dissatisfied with flight booking problems my whole trip with jet blue this time around besides the flights,0
567858957546561536,@USAirways sits on a throne of lies,negative,1.0,US Airways,Can't Tell,1.0,2015-02-17 17:31:40 -0800,0,sits on a throne of lies,0
569718410944188417,@AmericanAir by far the best example of the worst company @Cowboycerrone,negative,1.0,American,Can't Tell,1.0,2015-02-22 20:40:28 -0800,0,by far the best example of the worst company,0
568809620019527680,"@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours",negative,1.0,United,Late Flight,0.6781,2015-02-20 08:29:16 -0800,0,crew has been notified passenger moved but water not fixed now on tarmac two hours,0
568814284680994816,@sarahpompei don't bother wasting your time!  @USAirways will send u a form letter &amp; let u choose a gift certificate. #worstcustomerservice,negative,1.0,US Airways,Customer Service Issue,0.6485,2015-02-20 08:47:48 -0800,0,dont bother wasting your time! will send u a form letter amp let u choose a gift certificate worstcustomerservice,0
569889833297915904,"@AmericanAir I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  #FRUSTRATED",negative,1.0,American,Customer Service Issue,1.0,2015-02-23 08:01:38 -0800,0,i cant!!! no one cant get to hold you cant get past the automated reply it hangs up on you frustrated,0
569869220680470529,@SouthwestAir Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime,neutral,1.0,Southwest,,,2015-02-23 06:39:44 -0800,0,are there discounts every tuesday cause im leaving fron birmingham airport to san fran next week in march sometime,1
569854540494868481,@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,negative,1.0,United,Bad Flight,1.0,2015-02-23 05:41:24 -0800,0,wifi on aircraft didnt work entire orddca flight this morning,0
569907773309214721,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,negative,1.0,United,Flight Booking Problems,0.6632,2015-02-23 09:12:56 -0800,0,hours to rebook but hours lr the same problem again arrive at gate stopped cause now infant is sitting in yr old lap,0
568086667258679296,@SouthwestAir @love_dragonss oh my gosh,positive,0.6955,Southwest,,,2015-02-18 08:36:30 -0800,0,oh my gosh,2
570097483432337408,"@djevolutionhd As an EP who travels 125K+ miles a yr with @AmericanAir , I would expect more from them than this horrible travel experience",negative,1.0,American,Flight Booking Problems,0.34,2015-02-23 21:46:46 -0800,0,as an ep who travels k miles a yr with i would expect more from them than this horrible travel experience,0
567765716527771648,@united  flight 441 on 2/4 was delayed over three hours because the pilot never showed up!,negative,1.0,United,Late Flight,0.6489,2015-02-17 11:21:10 -0800,0,flight on was delayed over three hours because the pilot never showed up!,0
568870279906234368,@USAirways followed!,neutral,1.0,US Airways,,,2015-02-20 12:30:18 -0800,0,followed!,1
568912677994696706,@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,negative,0.6593,Delta,Late Flight,0.6593,2015-02-20 15:18:46 -0800,0,why not deal with that while the planes on the ground instead of diverting the plane amp adding hrs to the flight,0
568904127834558464,"@JetBlue, why must you always delay my Late Flight night Orlando flights? 💔",negative,1.0,Delta,Late Flight,1.0,2015-02-20 14:44:48 -0800,0,why must you always delay my late flight night orlando flights,0
569973278699352064,"@AmericanAir Will it be this year, do you think?",negative,0.7014,American,Customer Service Issue,0.7014,2015-02-23 13:33:13 -0800,0,will it be this year do you think,0
568180422070247424,@SouthwestAir k but who won destination dragons,neutral,0.6868,Southwest,,0.0,2015-02-18 14:49:03 -0800,0,k but who won destination dragons,1
569613611510960128,@AmericanAir Hi guys checking in US/AA 639 JFK PHX and renewed Admirals Club today.,neutral,0.6557,American,,,2015-02-22 13:44:02 -0800,0,hi guys checking in usaa jfk phx and renewed admirals club today,1
568193116437483520,@VirginAmerica you should have 39 dollar LAX-Las fares!!!,neutral,0.639,Virgin America,,,2015-02-18 15:39:30 -0800,0,you should have dollar laxlas fares!!!,1
568513003307429888,@SouthwestAir makes flying for @UNO_Baseball fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir,positive,0.6634,Southwest,,,2015-02-19 12:50:37 -0800,0,makes flying for fun! flight crew just led the plane in singing happy birthday to one of our guys! luvintheair,2
570222625621831680,"@SouthwestAir- Wife's RR pts expired a few days ago, were planning on Flight Booking Problems trip today. Anything you can do for us? On a tight budget...",neutral,1.0,Southwest,,,2015-02-24 06:04:02 -0800,0,wifes rr pts expired a few days ago were planning on flight booking problems trip today anything you can do for us on a tight budget,1
568186002759671808,@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN,negative,1.0,Delta,Damaged Luggage,0.35,2015-02-18 15:11:14 -0800,0,so why do you put this at the bottom of ur baggage report for fun jetblue skytrax,0
569686401735745536,@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,negative,1.0,American,Cancelled Flight,1.0,2015-02-22 18:33:17 -0800,0,hi my flight to dfw was cancelled flightled tonight called in and left my number for call back its been hrs please help,0
568205359208230912,"@JetBlue if I tell you I like that @warriors pick, will that get me that bump to first class? :)",positive,0.7052,Delta,,,2015-02-18 16:28:09 -0800,0,if i tell you i like that pick will that get me that bump to first class,2
570099562548834304,"@AmericanAir attended to and corrected my complaints via Twitter. Whoa. This is the brave, new world we live in. Thank you, American Air :)",positive,1.0,American,,,2015-02-23 21:55:02 -0800,0,attended to and corrected my complaints via twitter whoa this is the brave new world we live in thank you american air,2
568494498361294848,@SouthwestAir Thank you. Great tool,positive,1.0,Southwest,,,2015-02-19 11:37:05 -0800,0,thank you great tool,2
570075101326024704,"@AmericanAir to add insult to injury, I have to go pick it up myself. Real class act! I'll stick the Delta from now on.",negative,1.0,American,Can't Tell,0.6942,2015-02-23 20:17:50 -0800,0,to add insult to injury i have to go pick it up myself real class act! ill stick the delta from now on,0
569647825299963904,@AmericanAir Considering it was purchased on the 21st and I attempted to use it again on the 21st I believe it would fit these parameters.,neutral,1.0,American,,,2015-02-22 15:59:59 -0800,0,considering it was purchased on the st and i attempted to use it again on the st i believe it would fit these parameters,1
569885015615664129,@united Thanks!,positive,0.6576,United,,,2015-02-23 07:42:30 -0800,0,thanks!,2
569126921096859648,"@USAirways trying 2 fly frm DCA to SRQ to visit a family member in hospice but 4532 was Cancelled Flightled, can someone assist me?",negative,1.0,US Airways,Cancelled Flight,1.0,2015-02-21 05:30:06 -0800,0,trying fly frm dca to srq to visit a family member in hospice but was cancelled flightled can someone assist me,0
570001601055883265,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/vO3eQsEPqH,neutral,0.6333,Delta,,,2015-02-23 15:25:46 -0800,0,new airline expected to make its way to mem,1
569533103359660033,@USAirways was on the phone for over an hour waiting without an answer. 😩,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 08:24:07 -0800,0,was on the phone for over an hour waiting without an answer,0
569261737037455361,@united friends been sitting in Houston since 7am flight Cancelled Flighted.Still don't have any answers. #BadCustomerService  #$10voucherwhatajoke,negative,1.0,United,Cancelled Flight,0.6513,2015-02-21 14:25:49 -0800,0,friends been sitting in houston since am flight cancelled flightedstill dont have any answers badcustomerservice voucherwhatajoke,0
569606467646578688,@AmericanAir hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!,negative,1.0,American,Customer Service Issue,0.6829999999999999,2015-02-22 13:15:39 -0800,0,hey! tried calling customer service and was told theres a hour wait this has been for the past hours thanks! you suck!,0
570043390773084160,@AmericanAir customer service (if you can call it that) refunded my money,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 18:11:49 -0800,0,customer service if you can call it that refunded my money,0
568266347450273793,@united flight to RSW tonight -me &amp;  twin 3 year olds. A pilot who was in row by me stayed to help me get the boys &amp; bags off. Lifesaver!!,positive,1.0,United,,,2015-02-18 20:30:29 -0800,0,flight to rsw tonight me amp twin year olds a pilot who was in row by me stayed to help me get the boys amp bags off lifesaver!!,2
570070485653786624,@AmericanAir We tried with multiple people. I already sat on the phone for an hour and a half and got nowhere.,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 19:59:29 -0800,0,we tried with multiple people i already sat on the phone for an hour and a half and got nowhere,0
567860351569649664,@USAirways I'm amazed at the lack of communication with the passengers.,negative,1.0,US Airways,Flight Attendant Complaints,0.3394,2015-02-17 17:37:12 -0800,0,im amazed at the lack of communication with the passengers,0
568233193738018817,@united screwed over my professor. Maybe we should tell everyone about @Skiplagged ? #aviation #airport #airline #innovation #startups #tech,negative,0.664,United,Can't Tell,0.664,2015-02-18 18:18:45 -0800,0,screwed over my professor maybe we should tell everyone about aviation airport airline innovation startups tech,0
568837168350699520,@united Do you also want the naming rights to my first child so I can fly home and visit with my mother and avoid more winter depression?,neutral,0.6374,United,,0.0,2015-02-20 10:18:44 -0800,0,do you also want the naming rights to my first child so i can fly home and visit with my mother and avoid more winter depression,1
569114030268424192,@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.,negative,1.0,US Airways,Lost Luggage,0.7081,2015-02-21 04:38:53 -0800,0,cool now has been told you cant reroute his bags after he was told to leave them last night he needs them to race,0
569006801192161280,@JetBlue thanks anyways @SouthwestAir has my back! Awesome rate &amp; amazing customer service #nomoreaggravation,neutral,0.3602,Delta,,0.0,2015-02-20 21:32:47 -0800,0,thanks anyways has my back! awesome rate amp amazing customer service nomoreaggravation,1
570288039454486529,"@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!",negative,0.6512,US Airways,Flight Booking Problems,0.3256,2015-02-24 10:23:58 -0800,0,u didnt bother following up we booked with understands cust srv provided lunch delays amp upgraded seats!,0
567756326718431232,@USAirways then why did my whole team be able to put there carry ons under the plane,negative,0.69,US Airways,Flight Attendant Complaints,0.36,2015-02-17 10:43:51 -0800,0,then why did my whole team be able to put there carry ons under the plane,0
567850465406394368,@USAirways I have a voucher from a past trip that was delayed. I thought I had to talk to someone on the phone to use it. Is that not true?,negative,1.0,US Airways,Customer Service Issue,0.6759999999999999,2015-02-17 16:57:55 -0800,0,i have a voucher from a past trip that was delayed i thought i had to talk to someone on the phone to use it is that not true,0
570198522911436800,@AmericanAir She told us we had to drive back to drop it off so they could attempt to fix it. Really? Don't have time to do that. #terrible,negative,1.0,American,Customer Service Issue,0.3414,2015-02-24 04:28:16 -0800,0,she told us we had to drive back to drop it off so they could attempt to fix it really dont have time to do that terrible,0
569636064035348480,"@AmericanAir yes, and rebooked incorrectly.",negative,1.0,American,Flight Booking Problems,0.6541,2015-02-22 15:13:15 -0800,0,yes and rebooked incorrectly,0
569274123525844994,@JetBlue how long does it take for a bag to get to the baggage belt!!!!!#toolong of a wait,negative,1.0,Delta,longlines,1.0,2015-02-21 15:15:02 -0800,0,how long does it take for a bag to get to the baggage belt!!!!!toolong of a wait,0
570081797427621888,@AmericanAir Is this a serious thread. Maybe you guys should re-read it. #fail,negative,1.0,American,Can't Tell,0.6139,2015-02-23 20:44:26 -0800,0,is this a serious thread maybe you guys should reread it fail,0
567867168429182976,@united how about changing RNO -DEN non-stop In May (9) from 6am to Late Flight morning or early afternoon?,neutral,1.0,United,,,2015-02-17 18:04:18 -0800,0,how about changing rno den nonstop in may from am to late flight morning or early afternoon,1
569874311823036416,@United to start daily #B777-200ER flights from #Newark to #Milan #Malpensa replacing #B767-400ER on 7APR instead 28MAR #avgeek,neutral,1.0,United,,,2015-02-23 06:59:58 -0800,0,to start daily ber flights from newark to milan malpensa replacing ber on apr instead mar avgeek,1
567713868747902976,"@SouthwestAir husband on hold 2.5 hrs, got disconnected!New wait 30 min. Can't confirm res due to the fact he booked on line! Nuts!",negative,1.0,Southwest,Customer Service Issue,0.6721,2015-02-17 07:55:08 -0800,0,husband on hold hrs got disconnected!new wait min cant confirm res due to the fact he booked on line! nuts!,0
569535507815903233,@united leadership counts. landed at 11:15 last night-deplaned at 12:40. 45 minutes of that was waiting for the jetway. Inexcusable,negative,1.0,United,Late Flight,0.6752,2015-02-22 08:33:41 -0800,0,leadership counts landed at last nightdeplaned at minutes of that was waiting for the jetway inexcusable,0
570174284284497920,"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",negative,1.0,American,Lost Luggage,0.3806,2015-02-24 02:51:57 -0800,0,maybe long trip late flight night amp queues at baggage claims in two terminals no good i thought i paid for it instead,0
567866511626346496,@SouthwestAir not very helpful trying to get out of Nashville.Should waive change fee for 2/18.,negative,0.6948,Southwest,Can't Tell,0.3522,2015-02-17 18:01:41 -0800,0,not very helpful trying to get out of nashvilleshould waive change fee for,0
569675178227081216,@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,negative,1.0,American,Cancelled Flight,1.0,2015-02-22 17:48:41 -0800,0,aa why have you cancelled flightled our flight without courtesy of notifying us or alternatives very poor,0
569864693998690304,@SouthwestAir  Just sent DM. Thanks for your attentiveness to this matter.,positive,0.6675,Southwest,,,2015-02-23 06:21:45 -0800,0,just sent dm thanks for your attentiveness to this matter,2
568194427904069632,"@USAirways I appreciate that you actually monitor Twitter, so please  pass along my feedback. I've tried calling about 15 times in 4 days :(",negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-18 15:44:42 -0800,0,i appreciate that you actually monitor twitter so please pass along my feedback ive tried calling about times in days,0
567842366473834498,@USAirways  thank you! Glad to be heading home! Great people at your call center!,positive,1.0,US Airways,,,2015-02-17 16:25:44 -0800,0,thank you! glad to be heading home! great people at your call center!,2
569699171868938241,@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,negative,1.0,United,Late Flight,0.6667,2015-02-22 19:24:01 -0800,0,flight is hrs delayed so far bc of late flight crew now we are literally waiting while they have dinner acc to honest gate agent,0
567897883875217408,"@USAirways 5 hr flight delay and a delay when we land . Is that even real life ? Get me off this plane , I wanna go home 👠👠👠 (3 heel clicks)",negative,1.0,US Airways,Late Flight,1.0,2015-02-17 20:06:21 -0800,44,hr flight delay and a delay when we land is that even real life get me off this plane i wanna go home heel clicks,0
569346317706768385,Can You please help to save my daughters life @JetBlue for details Go here @Help_Lindsey,neutral,1.0,Delta,,,2015-02-21 20:01:54 -0800,0,can you please help to save my daughters life for details go here,1
569180856423567361,"Hey @USAirways based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!",negative,1.0,US Airways,Can't Tell,1.0,2015-02-21 09:04:25 -0800,1,hey based on the number of retweets and likes on my fb post its nice to know im not alone in my frustrations with you guys!,0
568790336954175488,@united I need a customer service manager to contact me please,neutral,0.6204,United,,0.0,2015-02-20 07:12:38 -0800,0,i need a customer service manager to contact me please,1
568917054004334592,@USAirways Cancelled Flightled our original flight to aruba. Now on the way home we were told we don't have seats. Never flying @usairways again,negative,1.0,US Airways,Cancelled Flight,0.6653,2015-02-20 15:36:10 -0800,0,cancelled flightled our original flight to aruba now on the way home we were told we dont have seats never flying again,0
569263373092823040,@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?,negative,1.0,US Airways,Cancelled Flight,1.0,2015-02-21 14:32:19 -0800,0,how is it that my flt to ewr was cancelled flightled yet flts to nyc from usairways are still flying,0
568887240685785089,"@united blood services, make your appt. today! 18009174929 http://t.co/6UXwPaduGS",neutral,0.7246,United,,,2015-02-20 13:37:42 -0800,1,blood services make your appt today!,1
569710853160710144,"@united I tried the online tracking and they said something like ""attempting to locate luggage""",negative,1.0,United,Lost Luggage,0.3682,2015-02-22 20:10:26 -0800,0,i tried the online tracking and they said something like attempting to locate luggage,0
569940430365847554,@SouthwestAir yeah they're somewhere. Hopefully getting them back today. Just frustrated tweeting.,negative,0.6306,Southwest,Lost Luggage,0.3227,2015-02-23 11:22:42 -0800,0,yeah theyre somewhere hopefully getting them back today just frustrated tweeting,0
568052101504372737,@JetBlue thanks for listening. Doesn't mean I don't appreciate you!,positive,1.0,Delta,,,2015-02-18 06:19:09 -0800,0,thanks for listening doesnt mean i dont appreciate you!,2
568588797182648320,@JetBlue that's what they told me half an hour ago,negative,0.6531,Delta,Late Flight,0.6531,2015-02-19 17:51:47 -0800,0,thats what they told me half an hour ago,0
570176104541122561,@AmericanAir merged airlines do not work for FF programs. Very frustrating and the gate agents are to busy pouting to care. #AttitudeIssues,negative,1.0,American,Flight Attendant Complaints,1.0,2015-02-24 02:59:11 -0800,0,merged airlines do not work for ff programs very frustrating and the gate agents are to busy pouting to care attitudeissues,0
